row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
375,0,0.5790077788732132,0.11048858057042177
11647,0,0.3581249132266881,0.0658465944962826
13954,0,0.5291459040358297,0.1563908058863676
17142,1,0.5828490788188039,0.3767871669660101
15488,1,0.6554625727291719,0.17461934019126021
25615,0,0.4482318764667891,0.08772384581152202
16629,0,0.4119309918156516,0.14339906841704558
8411,0,0.35791294386990125,0.1805974104774728
2374,1,0.8791036790100029,0.7584740576128325
9246,1,0.7381748754500781,0.3649048813393567
6169,1,0.1829726117374983,0.27768484048764813
29429,0,0.520100944683079,0.15697062375611334
8536,0,0.4197745503496002,0.04363927421880405
4786,1,0.5070781132793907,0.24674383878946146
16853,1,0.9158003260710921,0.7744475686933464
5113,1,0.7989621363596494,0.7353157245374191
2669,1,0.36232738152848587,0.14435732079181496
10966,0,0.5436027525189244,0.07615900941652685
25155,0,0.7330083488898806,0.6075885778121678
13203,0,0.456446055328455,0.07041180244325815
20563,0,0.4385984277824821,0.22694041533226447
16594,1,0.4471897303429905,0.354399520074884
17981,0,0.37009769982262025,0.07873298392979482
24154,1,0.7959436400199338,0.6592814143966648
28586,0,0.36813552446277126,0.039163288631073156
28957,0,0.4998017538307733,0.13299032996475527
28076,1,0.8086123323795285,0.6701282344237888
27289,0,0.22067459353161276,0.0874706480763297
16612,1,0.7937946402269789,0.6969088917304208
23463,1,0.3608509134447981,0.17224473980684402
11666,1,0.6756626437986412,0.3503751051740978
6185,0,0.4051716057788023,0.09081779813727682
15764,0,0.454689120709161,0.15804343197260207
5465,0,0.554199889349217,0.2880281271671946
27364,0,0.5329202276406809,0.2669964552732233
25854,0,0.3225059492565694,0.11400549100393298
7420,0,0.47543354621221606,0.28690887159417533
247,0,0.4617147436459723,0.09372238022917252
20362,1,0.4636620692627267,0.04476759112599356
28216,0,0.4214577105675779,0.06538179750720653
2665,0,0.46161244758324793,0.22976485558765614
13350,0,0.26817271821734706,0.06478271062051749
12770,0,0.40849035600340616,0.13160434674480714
14522,0,0.48799112426077984,0.17258979609421088
13461,0,0.521362801467722,0.15511230436322448
6853,1,0.1944702320973551,0.045101495517889084
12025,0,0.3889825811976539,0.11011702418369267
877,0,0.2635546003197464,0.10846591173193586
25090,0,0.22535851314229427,0.09961163154976571
10588,0,0.3094181295180901,0.16355044264043067
29670,0,0.7082156307111187,0.6963296537629929
25140,0,0.615010886098731,0.07623959419645389
16655,0,0.5269734553658896,0.1239027557188087
28814,0,0.30000544702493165,0.2504467991057598
6278,0,0.5737157670324472,0.42847072673016784
11586,0,0.4022792469435395,0.30834125446362587
18610,1,0.3701800008211369,0.12876320457107457
1638,1,0.7138041163512429,0.49623244811574246
8950,0,0.11267144105250033,0.04254100525379829
4775,0,0.5116624433062867,0.11795423333283818
16840,0,0.480030651130619,0.07077023143340208
20578,0,0.5081040245267912,0.11258738652031137
26785,0,0.7588742816070538,0.6797793947064792
23383,0,0.3640683016784125,0.178534456733869
12459,0,0.380958649816948,0.07117918860385916
6434,0,0.8741514167960704,0.5716362423823039
27277,0,0.7571552476865191,0.49766825667893516
25344,0,0.4358427899990507,0.12796218305066376
11812,0,0.21611121027999863,0.10555608521780482
17895,0,0.5582223528470374,0.2238749615230475
4066,0,0.3004507655175005,0.06999527635710821
14721,0,0.10848393376538591,0.03639130848186841
26329,0,0.5629102029886324,0.22030183614443763
23967,0,0.251874112471708,0.029152854470512173
13299,0,0.5090173719346395,0.14966213902946712
16686,1,0.7784989538113876,0.4718290667769515
11624,0,0.27259920043204405,0.031228646699921293
7017,0,0.5353390472413371,0.16350475552328006
28990,0,0.20907842297777482,0.2411410456970175
4274,0,0.47257323572659543,0.06972900033318134
15743,0,0.2000815159182501,0.16316565535799338
2840,0,0.3184175002764153,0.16375863807164998
14714,0,0.49189599986323657,0.13496918322952062
11492,0,0.4032010983768886,0.07782550935205017
1205,1,0.319657606927998,0.09769332674798843
2058,0,0.7844501609470076,0.44162747904606564
21001,1,0.6434830979959049,0.6555691000319332
673,1,0.8988051911110059,0.8121995864022833
4510,0,0.3512939667655481,0.31789532084558686
15041,0,0.19478582629471322,0.1208568684440371
12277,0,0.506760501371046,0.10834661499675724
22921,1,0.3260249087977481,0.1602700283156534
21648,0,0.15238625667976274,0.27924139815579707
8224,0,0.7339793782945485,0.48389496171332813
17472,0,0.4800335039971122,0.12293084451898216
25088,0,0.16420476807722414,0.13611907471550463
26254,0,0.5214544626009177,0.15134121210113677
14220,1,0.8088909872962539,0.7605324347710372
20284,0,0.7273438368332663,0.654126683194701
12254,0,0.3993898978864885,0.1353878436136884
13138,0,0.43341855098048393,0.1052692413468664
18701,0,0.43660001278604016,0.1213337184028878
4790,1,0.7114804585920356,0.6921979745219985
8121,0,0.4572343933587839,0.13470835002929304
16729,1,0.7146272848001571,0.5778502057533487
23675,0,0.5709815436245707,0.16817363077634306
17441,1,0.6688010220022556,0.4049213919018961
22833,0,0.38537307703700374,0.08539198750900658
5676,0,0.46424401730297404,0.1568305292382949
5576,1,0.1888472512339904,0.15728646312595992
24666,0,0.7419270661877105,0.43896041903325667
21023,1,0.5447928126024137,0.13487072158673408
5118,0,0.42428872145510943,0.05123815078594517
17061,0,0.6804430060278469,0.667346954891553
16581,0,0.9736708015678311,0.6798730276271692
9783,0,0.3417150531261387,0.16253846080847673
16685,0,0.5592454830776717,0.27758259670609703
1089,0,0.43749535010326546,0.049085960114251
29364,0,0.22371653303173783,0.20049033682635323
28802,0,0.31484212177021625,0.14566573099701596
9650,1,0.8693281170490036,0.7366009770581129
7156,0,0.5023440330728972,0.13714812563614578
26657,0,0.5457963426310043,0.1712638987078916
15590,0,0.46571391912979687,0.13070479308199204
21596,0,0.32648894950360363,0.17228062981809852
19238,0,0.17289910022877178,0.054514944955487504
27456,0,0.3919381334684836,0.14838908241111923
3646,0,0.12523583838489674,0.047417018624879986
22801,0,0.49039135094172215,0.08892918512266762
12082,0,0.345461299520931,0.14629570000137018
28457,0,0.3515416255463087,0.25649609262631845
20371,1,0.4880684866252396,0.1678659913245656
23041,0,0.12798202578045292,0.14841844199426218
7039,0,0.46509552405720617,0.16681649682056393
3283,0,0.43596955794981235,0.0651161059606424
27342,0,0.4365626802563352,0.05821242136430794
16545,0,0.49861145042737914,0.1650876439038393
1655,0,0.29595408777308063,0.11213968510989329
8695,0,0.4824581930463773,0.13998256456954916
5349,1,0.640044693374015,0.5690184876104973
10753,1,0.45733127502611326,0.06838547127404403
11794,1,0.7097296022413642,0.36440375176748985
10040,0,0.22193764383419096,0.25486859169478415
15033,1,0.800543373620444,0.7499705904348997
21958,1,0.4969956931508628,0.14070974835900202
2018,0,0.47848429830335154,0.12363569134228544
15084,1,0.4881843963872855,0.12289240722146783
4208,0,0.7947839528528682,0.7143661228543562
22514,0,0.42922734440107096,0.08964964260555015
17495,0,0.5083187202196482,0.14189015968127588
4557,0,0.5652289180692399,0.1626996200464744
28484,0,0.5307804495643905,0.207904495333954
20883,1,0.5152577231737739,0.5218813711741384
22743,0,0.5381330799491303,0.11298132277653185
16704,0,0.7538949928291709,0.6877490449806926
4564,0,0.17651120026018327,0.0888088273265206
19299,0,0.26714130297127875,0.13777347700912848
28487,0,0.5101518658078527,0.2301965908814656
22070,0,0.4287523138885748,0.09736787246659946
27269,0,0.30994601601139105,0.11500470781869827
16887,0,0.4812018470040548,0.11207544705902255
20034,0,0.19667334015405646,0.22873567551096785
15774,1,0.7758213680153601,0.7274260959102903
14628,1,0.5289093852030803,0.12375315020284117
1674,0,0.28815428906087065,0.09355120449585533
15525,0,0.43805412721741704,0.11568845711308276
5216,0,0.46524258485237363,0.1281519325413329
2785,0,0.5254441967401524,0.1532520941563
13792,0,0.5326810864662719,0.18485554122108439
2773,0,0.44291801092571026,0.3317256676308577
28499,0,0.15099265262602432,0.09127915103548569
11602,0,0.6317346298761267,0.27048957893746084
20537,0,0.2448184094796416,0.04312068988875563
16169,1,0.49175226997252314,0.19948269421763234
22485,0,0.562733628318018,0.21157437743802193
18502,0,0.3265602465285337,0.06991819645560572
23220,0,0.3809215836319152,0.3330059112442179
7341,0,0.5095114309173391,0.190554771954011
5935,0,0.49445985609163123,0.13812764143276623
12498,0,0.5219669164109453,0.1870265943727851
3151,0,0.6877201648951209,0.6583898161881913
13123,0,0.5216035067323681,0.13126119286985333
25174,1,0.6688701374666827,0.34017845938522734
12596,0,0.4959676668042357,0.08365659516340786
11532,0,0.4990392727081022,0.12006450372628563
12900,1,0.5431061038834594,0.3187945076258877
8783,0,0.5082368009088302,0.19278140383727457
15523,0,0.45920921734384923,0.05028005479836693
22129,0,0.3649146562041765,0.0766665001089493
696,0,0.5361035870454331,0.16169221357271293
23695,0,0.5100792734548028,0.1406963316434805
25363,0,0.8034830923896428,0.6762246731356398
14725,0,0.4852394516095993,0.16385360059078033
23937,0,0.2576768680263921,0.08494824216538058
28077,0,0.34129188776053493,0.1701167339824699
4495,0,0.5736224407816943,0.10139124535989115
12832,0,0.4763616280046707,0.11392573631620564
11412,0,0.5563848201569823,0.15755476727698603
22080,1,0.7346901497392883,0.7543760639612223
24084,0,0.46415015395200016,0.06887619007950639
20095,0,0.44738504450336225,0.08532517808547044
26089,0,0.3414110605130417,0.13261679420685715
28057,1,0.8057010427061179,0.7550970923297834
788,0,0.5153656438667212,0.1736517021246271
26304,0,0.4455545099107354,0.053798419382420457
6729,1,0.7416972958320714,0.6515034449937247
16484,1,0.21824831087661267,0.12970731101098049
4087,0,0.4478050146395428,0.1682148582549283
22689,0,0.4226045302981066,0.05829198234921441
17078,0,0.4922603697194811,0.17313558283471986
18189,0,0.500058561703342,0.1881812892608574
18690,0,0.5551817747301856,0.1685050993690455
28653,0,0.2740763465656058,0.033384853105727114
7884,0,0.44970658432619015,0.10297815036044967
21489,0,0.315795763176024,0.15239011168773123
16716,0,0.1529030361407824,0.11370136473742498
11149,0,0.7264599810528973,0.4593923530045388
9722,0,0.15825858989935565,0.06112880374579668
19246,0,0.8240733478758389,0.6653390948896915
654,0,0.5359721992266044,0.190574058864853
27368,0,0.6884698057353997,0.3985556727326973
22670,0,0.24213453359912576,0.15134352955142888
18429,1,0.7182001715057094,0.70386658489091
25687,0,0.1376081624941175,0.05466302883165543
14838,0,0.383081067739956,0.1746139323376799
8317,0,0.5585807508359617,0.1371764313677508
4187,1,0.5349670410254812,0.20422792650616414
27578,0,0.5751887588857554,0.12358208148141667
6951,1,0.697475618529515,0.4495043259895621
26019,0,0.3652832022918459,0.17247432286733813
4871,0,0.554125546741409,0.11165723278235579
4477,0,0.5256570371909324,0.08588471854858531
21152,0,0.5167127567999487,0.07755582914616863
24400,1,0.8295925378682614,0.7457341029958419
23973,0,0.5401349710623776,0.13306954145228586
14798,0,0.5049051112005404,0.17924324088094862
27275,0,0.31325537382300694,0.10810704551886748
10150,0,0.19459564169180504,0.11512931712644811
11397,1,0.3214980345993217,0.16410474019611804
24749,0,0.5409879007294518,0.3472014185261857
65,1,0.20552014433747764,0.21340996564301154
28780,0,0.2538319465264827,0.09356324578776373
27168,0,0.5750774283820743,0.20589670301900712
2749,1,0.6281009649981028,0.33625241986528226
13083,1,0.9050078319711784,0.7569128105244476
4041,0,0.6020649979236715,0.5165356644582662
4843,0,0.7239091936187754,0.6755414858321228
14950,1,0.8616682383080055,0.8177011997852042
5043,0,0.4239361173308714,0.09734370169839049
18707,0,0.6816190595940973,0.3342041920035675
27133,0,0.2856037671288574,0.10781448466124267
26911,0,0.508868321279856,0.07173130600280918
13573,0,0.2695357412885435,0.13923416228263072
14257,0,0.4026783072106527,0.10674017512769651
12626,0,0.497139648844483,0.1503585459380476
12179,0,0.2977179416108369,0.13919618339993814
11487,0,0.4685363778027518,0.0734082254427662
9494,1,0.7388138223603828,0.6779999498713433
727,0,0.15492860017298704,0.20224727354418265
2473,0,0.5194759348017336,0.13720709183029853
11241,0,0.5160482910086561,0.1428743557630394
17711,0,0.4201782244892939,0.14635791154275715
16131,0,0.538326267627079,0.18380126798110222
2032,0,0.3269801749585568,0.02389857731262743
11511,0,0.5725018844654595,0.21228665491522802
19824,1,0.9050413389475445,0.6873078922090803
11877,0,0.4389718627978132,0.06189585719691773
20089,0,0.371063096179155,0.2780183002336775
14308,0,0.03347193290553581,0.10284970298998569
10092,0,0.22531758329376075,0.0903581699984153
1046,1,0.41189819799799593,0.12687125422372503
15160,1,0.6895790693584929,0.5763658137271671
6177,1,0.48750365304100934,0.1509584316591891
100,0,0.20168435968241338,0.15594515412718177
19990,0,0.3572073920054424,0.16443089532267022
14412,0,0.6002538396547447,0.21405131207124373
3867,0,0.43829736956167015,0.5389518433971505
12711,0,0.47275446373182806,0.05626029532724039
7258,0,0.45344071752074394,0.07665331826038989
3057,0,0.5473081094847729,0.1642709541279821
5693,0,0.493879124937881,0.21782613402293313
8856,1,0.840923605487821,0.7178061027320612
13287,1,0.6614963479656188,0.3381747797967059
22780,0,0.5038372976158171,0.15853277059162763
28512,0,0.28399616493055163,0.11124271074429277
9581,0,0.4945253311396639,0.14307563848268554
21632,0,0.37093153489770675,0.09420569211813641
2780,1,0.31142081582600367,0.17217136301382016
13195,1,0.5028514003204934,0.2958992957662401
21916,1,0.836404286210036,0.6746443811483605
28618,0,0.12445527657227227,0.04076846485128759
7346,0,0.37443212138931964,0.15550091328144977
23750,0,0.45797507012044564,0.06790730941314704
27730,1,0.8775305265382822,0.7600809140974997
14645,0,0.5042951430462544,0.24935848085637163
19390,0,0.30970514246308156,0.07965837322719796
13779,0,0.23597106740532653,0.10284653325452875
9335,0,0.27304914884757653,0.11495363722568275
11169,0,0.24080044546071439,0.04153512570007778
7909,0,0.48157261712650273,0.12815221741013821
23995,0,0.7073327743535356,0.40179111247015237
6201,1,0.35428236538570795,0.11057381738015609
9694,1,0.8048661928586969,0.7410962776818698
8772,1,0.9893878470612745,0.7199038981836148
21165,1,0.8836766745085753,0.7220883001984798
7444,0,0.45530283909943475,0.1619759371408431
26475,1,0.6617342639524881,0.301639089814152
25082,0,0.42541598358376415,0.0682982972883838
1233,0,0.37862587436686634,0.34912353139273905
7778,0,0.5592213593662516,0.06516715978884645
25377,1,0.34797975917701723,0.2347664610013229
18700,1,0.5593213416841826,0.3532363882109268
27290,0,0.44615022265536,0.07167661468550147
19336,0,0.4019464807381492,0.056105797547311195
9808,0,0.2857123638418508,0.12279692291376346
7369,0,0.5567337234350118,0.14762888521836423
702,1,0.45808414158090033,0.2093805618721925
9888,0,0.4732610486931242,0.19367129770708982
8648,0,0.5093153909332239,0.08598923689025924
22547,1,0.1704988008038367,0.12222375743572002
1270,0,0.5288350121825244,0.12741951122088901
16283,0,0.3877068691467367,0.06790745713656299
756,0,0.40233519057575645,0.0820199501544241
20256,0,0.512977974517312,0.12268173164066501
25621,0,0.4628723251553867,0.058517787925071625
25835,0,0.4076024928364834,0.07423177096834531
24399,0,0.15970005335579074,0.10759873599124892
7724,1,0.3957468958771472,0.31890725850128404
2508,0,0.5390271713545375,0.12422535439066425
11461,1,0.27284273002769793,0.0676061548356378
25930,0,0.3338267097158115,0.12971976694875875
25162,1,0.8310865158738432,0.7201979351597029
21824,0,0.23778353830142362,0.06193532488367046
26848,0,0.7563890889517808,0.6207342987058885
21811,1,0.8824111381633655,0.7419452791740314
28505,0,0.3548128274552116,0.17540995279506302
5729,0,0.5126944604654223,0.16931675824621845
13342,0,0.19136876119580656,0.25724464170776423
2187,1,0.6923780163981251,0.2826597176918529
23683,0,0.20723579450013413,0.07871937856171617
1975,0,0.46404490031653184,0.15683363321935284
17664,0,0.4903014901464713,0.07080144245862637
255,0,0.5443867279295976,0.15420780338061926
29278,1,0.4342108030336535,0.12410200823220749
4776,0,0.4577830556014031,0.10624282939496012
21842,0,0.41501049546311636,0.09034712216848727
18485,0,0.4063573255513588,0.30138247592177675
20657,0,0.4656795130842742,0.21938709560604622
15641,0,0.2126709771075044,0.0960008737185646
11305,1,0.5286904727627955,0.12770743382762795
22726,0,0.5525811540945365,0.3096926493895583
13980,0,0.1654270603920691,0.1532182427891945
18409,1,0.7283873794931502,0.6887622792834825
11633,0,0.3037034157888235,0.12254643765104056
24742,0,0.29198990802602737,0.1092523178951414
4840,1,0.8835587618121696,0.6424183548975444
22950,1,0.42586688697152414,0.4226541561192898
27616,0,0.507959480222356,0.12007300912448628
15923,0,0.40364930421322565,0.04453950046034751
13385,0,0.4967766590863343,0.1361897076912337
3289,0,0.4090725181648974,0.285667371857077
17555,0,0.19318825835542025,0.16086488070954313
15674,0,0.6120022829535864,0.20796348798090147
25036,0,0.337419640329082,0.09153360347989184
2563,0,0.5401697331687152,0.17316365890002855
368,0,0.583946105580346,0.3233738434635823
14466,0,0.29924949989473115,0.04929158861311225
23540,0,0.25448949781000296,0.47455791826101534
29649,0,0.13939554335609744,0.059526870615969674
25826,0,0.3690693713004702,0.06889079046452003
294,0,0.5664289139087798,0.3066594839779759
3034,0,0.08718902258193618,0.09118462964918862
4501,1,0.5286656283908949,0.1225230747190294
25816,0,0.33622623769898663,0.17327262658496811
24659,0,0.3847151276478675,0.10306828427952022
10449,0,0.495670256239235,0.24708134800004433
3245,0,0.753652696934421,0.7466883820371678
4357,0,0.5546807575612792,0.24380313690109592
3675,0,0.5382339734339995,0.31625569479724347
3725,0,0.7340141090741933,0.43020144574390023
2318,1,0.49447336879702564,0.11165362004685686
21927,0,0.2950498272253455,0.06994124223286718
16468,0,0.5444421760960603,0.13345000655052924
24708,0,0.7693317966683434,0.6353008306684816
23005,1,0.5201424839013171,0.6495952875023094
9067,0,0.6098729909153225,0.2127368087600436
12169,1,0.6040998528251433,0.4111059362824105
17135,0,0.44319298952203917,0.2345052190496895
5456,0,0.39665988903287447,0.19968752076199014
4331,0,0.22842957804944597,0.17977690826170462
13898,0,0.46888668924748167,0.12192581142544899
21355,0,0.5456245226021605,0.13688682210514383
17454,0,0.3924774654922016,0.11148907603785364
458,0,0.28813763955748034,0.07441353441616677
13305,1,0.3902991335887716,0.2854037839549914
9061,0,0.7045431878150404,0.6881977045039614
2997,0,0.3813295694389309,0.1276398365656685
15219,0,0.3608395397816065,0.1376636236309521
5552,0,0.6296762951261854,0.14449009244570082
1499,0,0.6796937881039886,0.23726805685452645
19331,0,0.49844679754062243,0.20652065420042343
20912,0,0.21463522388778689,0.2395153044951868
19799,0,0.1931574115281217,0.20922079961777915
2572,0,0.30574497151012137,0.28330400394225386
18133,1,0.3476442386132058,0.18358752851522744
27180,0,0.1833959562493581,0.11346742501226253
5459,0,0.07518993684105746,0.03307918994127392
28414,0,0.4065291985155275,0.09947882429895157
9395,1,0.5799645597816824,0.1952238754239058
24758,0,0.7515818790501787,0.7177897181340956
1354,0,0.5219370138125692,0.1824646033340086
17585,1,0.841512559938537,0.7259517299640953
7326,0,0.4289501171677115,0.1553257811029553
10139,1,0.42751563481987487,0.09481758154521101
9336,1,0.7049787842433035,0.40272794813191637
15296,0,0.5453286961201983,0.16329976388073192
1176,0,0.5034539841500496,0.16500039069970576
24332,1,0.8166536441622697,0.6651340207068552
15692,0,0.4885472668384031,0.24313045027700247
28116,0,0.4896379760024654,0.05103337775763556
8917,1,0.48678371637583046,0.14938427273849772
26909,0,0.4235024422141624,0.06331586928540242
11151,1,0.8756346802770705,0.7240821097577416
8662,0,0.1644152602672121,0.1088477264799711
3121,0,0.1110458298954803,0.0806996098333486
2674,0,0.4666884135617707,0.1429095895873992
28416,0,0.43661942940535314,0.05844244149837104
20964,0,0.28689632520991254,0.05301086762248492
3331,0,0.47606023770423556,0.17073602747655733
29884,0,0.5121538550796202,0.2157572616900278
12376,0,0.4386372361316345,0.12126935346289838
14975,1,0.5326253346928221,0.19061244583673903
29468,0,0.3588147582767699,0.14268884918146604
23402,0,0.4998697466120984,0.14070210508425773
13091,0,0.42648317862832386,0.14689561023385195
2487,1,0.6297235964880751,0.17628290679587277
25846,0,0.4739808012513064,0.10279910584609235
24073,0,0.5000647563567819,0.15078337589917287
5986,1,0.3211733480494696,0.17046265009259454
20653,0,0.31895033194867917,0.09769064798481418
1515,0,0.5437805077743126,0.14891790372611746
3408,0,0.22324725319720917,0.05997926639633344
17769,0,0.31105114840551995,0.11319747025859415
9324,0,0.2722852298754888,0.07591715474897076
12246,0,0.347477079047763,0.18025975765138122
6161,0,0.17312480907133423,0.04381331175449019
4982,0,0.5164102065071083,0.32474691482017054
13872,0,0.7117290816640556,0.5651312288756073
23304,0,0.5312891176565402,0.24326540416789028
22340,0,0.4427768868764538,0.04633467713722158
19749,0,0.1592415882604852,0.1960912262259011
13161,0,0.40695520414614855,0.10523459485247696
18600,0,0.30899640881070173,0.1438671809641275
16460,0,0.5385031515220267,0.09845160172871267
29134,0,0.15888587216814012,0.12459656075847275
14421,0,0.31912909012176,0.2118688879535591
17029,0,0.462951376554671,0.1437819315299405
7716,0,0.44885315339384746,0.11420947699144275
7469,0,0.4525991882005858,0.061149323567553704
26309,0,0.33897781369667623,0.15983392170184232
23893,0,0.13915525304675008,0.11640651426578934
29279,0,0.34051962525139223,0.12510408973071535
6572,0,0.49804238824914765,0.08946727111588897
17216,0,0.3403704125316185,0.14978141724621008
13712,1,0.9965408850947636,0.6506815712035824
23226,0,0.09493068246146195,0.10110502554167275
25179,0,0.41969703714975704,0.1795284581778271
6997,0,0.3772831781604043,0.19175329038772318
15794,0,0.4974833689113881,0.17266757789573628
22385,1,0.3152906249109231,0.09028189814108711
13849,0,0.4047632560563472,0.2883237331618845
8080,0,0.4123025547865868,0.07237835995074621
19371,0,0.41547391809605927,0.08513680488345478
780,0,0.5523073183785518,0.31075957183287717
3779,0,0.49713348216385295,0.09675351544017922
18538,0,0.4711209051055741,0.23514534933255807
1490,0,0.39646652328202625,0.054923035280875464
15208,0,0.39334063161230504,0.20248767324642628
8957,0,0.25962450062201536,0.09555495410758434
19005,0,0.4159304128830442,0.09981284343675452
7169,1,0.5447745576964033,0.3217077317764642
21101,0,0.5414454717150665,0.37727493596681144
27238,0,0.5320063488221468,0.11488124968274939
26762,0,0.5815309536194075,0.1507611413309732
25396,0,0.2654644276069163,0.11076907397330978
11335,0,0.20245696847198857,0.10876936868265583
17992,0,0.14897899827048675,0.059691195534741066
26968,0,0.3736790067244696,0.05872753432557244
6491,0,0.41801455041530844,0.2740072353899741
3131,0,0.23168928421381277,0.113271076148253
17759,0,0.373404432351197,0.0808388208776479
25810,0,0.2477770290526594,0.07155451264063774
15980,0,0.7252170649774914,0.4447159989582818
11195,0,0.4871322099339509,0.18246089968687368
18394,1,0.1642207556885393,0.11439595703768812
24409,1,0.5859622327301267,0.13070575905300963
10836,0,0.5442160669175704,0.15646918845176278
16490,1,0.567301637327847,0.3446404155040529
2073,0,0.2274795179230712,0.15943849620725153
202,0,0.2847871732875788,0.07228299908501112
14790,0,0.5656627732537413,0.25828227883412036
920,0,0.5171101667596755,0.24226483194494033
6744,1,0.5568746299033086,0.4062415252639342
24032,1,0.5493461564750635,0.3858483447148906
25079,0,0.467430225896059,0.1503482192519154
17168,0,0.43032693379215725,0.16138094550177282
27480,0,0.14411843306626468,0.03403161328710638
2503,1,0.3368547252574187,0.18231930358695864
5001,1,0.2560757599886359,0.06771510513237393
26203,0,0.19035751264711523,0.15791355396116602
3818,0,0.5555924329941123,0.2741192183336721
23272,0,0.6054179407110687,0.2978003011171515
11710,0,0.5201882695379636,0.28594248443197534
19810,0,0.29500339696872235,0.10166613437212864
3761,0,0.5748883041127982,0.16533189668716924
2395,0,0.4526212261665843,0.09378197884840617
297,0,0.428967938170663,0.07485306873582452
8214,0,0.18013575024268366,0.26204959182214316
9037,0,0.71701108228281,0.3059665353244256
24270,0,0.49319695666854146,0.14016944691217126
1614,0,0.3298830259661453,0.13461147478393867
3696,0,0.4775437978306992,0.15724681595962675
16706,0,0.30188380299910805,0.12230259383424723
17724,1,0.8190054668566168,0.6663496370548367
7335,0,0.2579495324364761,0.10868990919895122
13574,0,0.5395811984853315,0.12484143691235276
15238,0,0.42673309309073526,0.04761091327374232
29993,0,0.26989982516724953,0.06515734644694803
3348,0,0.7301088331552714,0.7404667022645363
4884,1,0.5772128196252647,0.4435609586390545
9676,0,0.8136397117582098,0.7497265673415505
10070,0,0.4085597102005211,0.08338164908848655
1004,1,0.14636734209247462,0.1531400999670215
5327,0,0.44940560412668185,0.0684074323226138
2670,0,0.14582461914498712,0.05723468753243821
8305,1,0.5893894886123372,0.24920258243852816
7092,1,0.4551287021027109,0.06237238726203597
12369,1,0.8248192299163466,0.7639960876910883
26495,0,0.3783459697534366,0.24445352711089915
