evaluation_scope,asset,label,method,n_rows,label_positive_count,label_positive_rate,average_precision,roc_auc,claim_boundary,top_share,top_n,precision_at_k,recall_at_k,lift_at_k,captured_weak_labels,total_weak_labels
by_asset,USDT,weak_label_3d,transparent_risk_score,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.04878048780487805,0.5714285714285714,5.7177700348432055,16,28
by_asset,USDT,weak_label_3d,transparent_risk_score,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.027439024390243903,0.6428571428571429,3.216245644599303,18,28
all_assets,ALL,weak_label_3d,isolation_forest_score,11487,140,0.01218769043266301,0.14361857839215245,0.7426280074028377,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.2956521739130435,0.24285714285714285,24.25826086956522,34,140
all_assets,ALL,weak_label_3d,isolation_forest_score,11487,140,0.01218769043266301,0.14361857839215245,0.7426280074028377,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.0975609756097561,0.4,8.004878048780489,56,140
all_assets,ALL,weak_label_3d,isolation_forest_score,11487,140,0.01218769043266301,0.14361857839215245,0.7426280074028377,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.060922541340295906,0.5,4.998694516971279,70,140
all_assets,ALL,weak_label_3d,isolation_forest_score,11487,140,0.01218769043266301,0.14361857839215245,0.7426280074028377,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.03308663474096648,0.5428571428571428,2.7147583804962996,76,140
by_asset,BNB,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.07772453764896559,0.7942312757924312,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,BNB,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.07772453764896559,0.7942312757924312,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.04878048780487805,0.2857142857142857,5.7177700348432055,4,14
by_asset,BNB,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.07772453764896559,0.7942312757924312,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.5,5.003048780487806,7,14
by_asset,BNB,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.07772453764896559,0.7942312757924312,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,BTC,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.10817125973955927,0.661145703611457,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.25,0.11428571428571428,11.721428571428572,4,35
by_asset,BTC,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.10817125973955927,0.661145703611457,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.10975609756097561,0.2571428571428571,5.145993031358885,9,35
by_asset,BTC,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.10817125973955927,0.661145703611457,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.08536585365853659,0.4,4.002439024390244,14,35
by_asset,BTC,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.10817125973955927,0.661145703611457,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.042682926829268296,0.4,2.001219512195122,14,35
by_asset,ETH,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.12542247790129124,0.774826543319694,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.3125,0.14285714285714285,14.651785714285715,5,35
by_asset,ETH,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.12542247790129124,0.774826543319694,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.14634146341463414,0.34285714285714286,6.861324041811847,12,35
by_asset,ETH,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.12542247790129124,0.774826543319694,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.09146341463414634,0.42857142857142855,4.288327526132404,15,35
by_asset,ETH,weak_label_3d,isolation_forest_score,1641,35,0.021328458257160267,0.12542247790129124,0.774826543319694,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.054878048780487805,0.5142857142857142,2.5729965156794425,18,35
by_asset,SOL,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.15980516936302394,0.8060409166739837,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,SOL,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.15980516936302394,0.8060409166739837,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,SOL,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.15980516936302394,0.8060409166739837,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.5,5.003048780487806,7,14
by_asset,SOL,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.15980516936302394,0.8060409166739837,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.5714285714285714,2.8588850174216027,8,14
by_asset,USDC,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.27113075773299644,0.767933971375889,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.3125,0.35714285714285715,36.629464285714285,5,14
by_asset,USDC,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.27113075773299644,0.767933971375889,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.0975609756097561,0.5714285714285714,11.435540069686411,8,14
by_asset,USDC,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.27113075773299644,0.767933971375889,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.6428571428571429,6.432491289198606,9,14
by_asset,USDC,weak_label_3d,isolation_forest_score,1641,14,0.008531383302864107,0.27113075773299644,0.767933971375889,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,USDT,weak_label_3d,isolation_forest_score,3282,28,0.008531383302864107,0.40266845237187027,0.7365001317060321,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.45454545454545453,0.5357142857142857,53.27922077922078,15,28
by_asset,USDT,weak_label_3d,isolation_forest_score,3282,28,0.008531383302864107,0.40266845237187027,0.7365001317060321,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.10975609756097561,0.6428571428571429,12.864982578397212,18,28
by_asset,USDT,weak_label_3d,isolation_forest_score,3282,28,0.008531383302864107,0.40266845237187027,0.7365001317060321,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.054878048780487805,0.6428571428571429,6.432491289198606,18,28
by_asset,USDT,weak_label_3d,isolation_forest_score,3282,28,0.008531383302864107,0.40266845237187027,0.7365001317060321,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.027439024390243903,0.6428571428571429,3.216245644599303,18,28
all_assets,ALL,weak_label_3d,lof_score,11487,140,0.01218769043266301,0.05232850134004249,0.67856261566934,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.12173913043478261,0.1,9.988695652173913,14,140
all_assets,ALL,weak_label_3d,lof_score,11487,140,0.01218769043266301,0.05232850134004249,0.67856261566934,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.06097560975609756,0.25,5.003048780487805,35,140
all_assets,ALL,weak_label_3d,lof_score,11487,140,0.01218769043266301,0.05232850134004249,0.67856261566934,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.040905134899912966,0.3357142857142857,3.356266318537859,47,140
all_assets,ALL,weak_label_3d,lof_score,11487,140,0.01218769043266301,0.05232850134004249,0.67856261566934,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.027862429255550717,0.45714285714285713,2.2861123204179363,64,140
by_asset,BNB,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.0431559278556084,0.7535780138730355,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0625,0.07142857142857142,7.325892857142858,1,14
by_asset,BNB,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.0431559278556084,0.7535780138730355,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.036585365853658534,0.21428571428571427,4.288327526132404,3,14
by_asset,BNB,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.0431559278556084,0.7535780138730355,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.036585365853658534,0.42857142857142855,4.288327526132404,6,14
by_asset,BNB,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.0431559278556084,0.7535780138730355,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.5714285714285714,2.8588850174216027,8,14
by_asset,BTC,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.027587184892359132,0.5839530332681018,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0,0.0,0.0,0,35
by_asset,BTC,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.027587184892359132,0.5839530332681018,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.012195121951219513,0.02857142857142857,0.5717770034843206,1,35
by_asset,BTC,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.027587184892359132,0.5839530332681018,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.03048780487804878,0.14285714285714285,1.4294425087108014,5,35
by_asset,BTC,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.027587184892359132,0.5839530332681018,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.2571428571428571,1.2864982578397213,9,35
by_asset,ETH,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.04507973112079627,0.6917452410603095,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0625,0.02857142857142857,2.930357142857143,1,35
by_asset,ETH,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.04507973112079627,0.6917452410603095,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.14285714285714285,2.8588850174216027,5,35
by_asset,ETH,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.04507973112079627,0.6917452410603095,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.2,2.001219512195122,7,35
by_asset,ETH,weak_label_3d,lof_score,1641,35,0.021328458257160267,0.04507973112079627,0.6917452410603095,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.039634146341463415,0.37142857142857144,1.8582752613240419,13,35
by_asset,SOL,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.06567266177680332,0.6047062955483361,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.14285714285714285,14.651785714285715,2,14
by_asset,SOL,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.06567266177680332,0.6047062955483361,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.036585365853658534,0.21428571428571427,4.288327526132404,3,14
by_asset,SOL,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.06567266177680332,0.6047062955483361,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.024390243902439025,0.2857142857142857,2.8588850174216027,4,14
by_asset,SOL,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.06567266177680332,0.6047062955483361,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.01524390243902439,0.35714285714285715,1.7868031358885017,5,14
by_asset,USDC,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.15240765120933672,0.7433049433664062,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.14285714285714285,14.651785714285715,2,14
by_asset,USDC,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.15240765120933672,0.7433049433664062,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,USDC,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.15240765120933672,0.7433049433664062,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.5,5.003048780487806,7,14
by_asset,USDC,weak_label_3d,lof_score,1641,14,0.008531383302864107,0.15240765120933672,0.7433049433664062,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,USDT,weak_label_3d,lof_score,3282,28,0.008531383302864107,0.1973062635800428,0.7484853806304328,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.24242424242424243,0.2857142857142857,28.415584415584416,8,28
by_asset,USDT,weak_label_3d,lof_score,3282,28,0.008531383302864107,0.1973062635800428,0.7484853806304328,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.10975609756097561,0.6428571428571429,12.864982578397212,18,28
by_asset,USDT,weak_label_3d,lof_score,3282,28,0.008531383302864107,0.1973062635800428,0.7484853806304328,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.054878048780487805,0.6428571428571429,6.432491289198606,18,28
by_asset,USDT,weak_label_3d,lof_score,3282,28,0.008531383302864107,0.1973062635800428,0.7484853806304328,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.03048780487804878,0.7142857142857143,3.5736062717770034,20,28
all_assets,ALL,weak_label_3d,robust_z_score,11487,140,0.01218769043266301,0.07299252166356794,0.7178133930932028,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.11304347826086956,0.09285714285714286,9.275217391304347,13,140
all_assets,ALL,weak_label_3d,robust_z_score,11487,140,0.01218769043266301,0.07299252166356794,0.7178133930932028,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.05574912891986063,0.22857142857142856,4.574216027874565,32,140
all_assets,ALL,weak_label_3d,robust_z_score,11487,140,0.01218769043266301,0.07299252166356794,0.7178133930932028,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.04612706701479547,0.37857142857142856,3.7847258485639683,53,140
all_assets,ALL,weak_label_3d,robust_z_score,11487,140,0.01218769043266301,0.07299252166356794,0.7178133930932028,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.03308663474096648,0.5428571428571428,2.7147583804962996,76,140
by_asset,BNB,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.20472595871980648,0.7261831591886909,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,BNB,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.20472595871980648,0.7261831591886909,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.04878048780487805,0.2857142857142857,5.7177700348432055,4,14
by_asset,BNB,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.20472595871980648,0.7261831591886909,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.03048780487804878,0.35714285714285715,3.5736062717770034,5,14
by_asset,BNB,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.20472595871980648,0.7261831591886909,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.01524390243902439,0.35714285714285715,1.7868031358885017,5,14
by_asset,BTC,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.038355399264786906,0.6256537982565379,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.0,0.0,0.0,0,35
by_asset,BTC,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.038355399264786906,0.6256537982565379,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.04878048780487805,0.11428571428571428,2.2871080139372824,4,35
by_asset,BTC,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.038355399264786906,0.6256537982565379,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.2,2.001219512195122,7,35
by_asset,BTC,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.038355399264786906,0.6256537982565379,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.039634146341463415,0.37142857142857144,1.8582752613240419,13,35
by_asset,ETH,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.07025689668990134,0.8069382672122399,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.05714285714285714,5.860714285714286,2,35
by_asset,ETH,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.07025689668990134,0.8069382672122399,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.04878048780487805,0.11428571428571428,2.2871080139372824,4,35
by_asset,ETH,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.07025689668990134,0.8069382672122399,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.06097560975609756,0.2857142857142857,2.8588850174216027,10,35
by_asset,ETH,weak_label_3d,robust_z_score,1641,35,0.021328458257160267,0.07025689668990134,0.8069382672122399,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.07621951219512195,0.7142857142857143,3.5736062717770034,25,35
by_asset,SOL,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.15369820623557576,0.8411186232329441,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.14285714285714285,14.651785714285715,2,14
by_asset,SOL,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.15369820623557576,0.8411186232329441,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.036585365853658534,0.21428571428571427,4.288327526132404,3,14
by_asset,SOL,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.15369820623557576,0.8411186232329441,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.04878048780487805,0.5714285714285714,5.7177700348432055,8,14
by_asset,SOL,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.15369820623557576,0.8411186232329441,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.03048780487804878,0.7142857142857143,3.5736062717770034,10,14
by_asset,USDC,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.1443573741806321,0.7129247519536395,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.125,0.14285714285714285,14.651785714285715,2,14
by_asset,USDC,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.1443573741806321,0.7129247519536395,Asset-level anomaly performance is descriptive and weak-label based.,0.05,82,0.036585365853658534,0.21428571428571427,4.288327526132404,3,14
by_asset,USDC,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.1443573741806321,0.7129247519536395,Asset-level anomaly performance is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.5,5.003048780487806,7,14
by_asset,USDC,weak_label_3d,robust_z_score,1641,14,0.008531383302864107,0.1443573741806321,0.7129247519536395,Asset-level anomaly performance is descriptive and weak-label based.,0.2,328,0.021341463414634148,0.5,2.501524390243903,7,14
by_asset,USDT,weak_label_3d,robust_z_score,3282,28,0.008531383302864107,0.12767121668423043,0.6610325752919484,Asset-level anomaly performance is descriptive and weak-label based.,0.01,33,0.12121212121212122,0.14285714285714285,14.207792207792208,4,28
by_asset,USDT,weak_label_3d,robust_z_score,3282,28,0.008531383302864107,0.12767121668423043,0.6610325752919484,Asset-level anomaly performance is descriptive and weak-label based.,0.05,164,0.08536585365853659,0.5,10.006097560975611,14,28
by_asset,USDT,weak_label_3d,robust_z_score,3282,28,0.008531383302864107,0.12767121668423043,0.6610325752919484,Asset-level anomaly performance is descriptive and weak-label based.,0.1,328,0.04878048780487805,0.5714285714285714,5.7177700348432055,16,28
by_asset,USDT,weak_label_3d,robust_z_score,3282,28,0.008531383302864107,0.12767121668423043,0.6610325752919484,Asset-level anomaly performance is descriptive and weak-label based.,0.2,656,0.024390243902439025,0.5714285714285714,2.8588850174216027,16,28
all_assets,ALL,weak_label_3d,anomaly_ensemble_score,11487,140,0.01218769043266301,0.10859537979228043,0.7312659733850357,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.01,115,0.21739130434782608,0.17857142857142858,17.83695652173913,25,140
all_assets,ALL,weak_label_3d,anomaly_ensemble_score,11487,140,0.01218769043266301,0.10859537979228043,0.7312659733850357,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.05,574,0.08188153310104529,0.3357142857142857,6.718379790940766,47,140
all_assets,ALL,weak_label_3d,anomaly_ensemble_score,11487,140,0.01218769043266301,0.10859537979228043,0.7312659733850357,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.1,1149,0.0557006092254134,0.45714285714285713,4.570234986945169,64,140
all_assets,ALL,weak_label_3d,anomaly_ensemble_score,11487,140,0.01218769043266301,0.10859537979228043,0.7312659733850357,"Anomaly benchmark is evaluated against event-window weak labels, not verified fraud ground truth.",0.2,2297,0.033521985198084456,0.55,2.7504788855028295,77,140
by_asset,BNB,weak_label_3d,anomaly_ensemble_score,1641,14,0.008531383302864107,0.10018998686671302,0.7733558696988323,Asset-level anomaly performance is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
