evaluation_scope,asset,label,n_rows,label_positive_count,label_positive_rate,average_precision,roc_auc,claim_boundary,top_share,top_n,precision_at_k,recall_at_k,lift_at_k,captured_weak_labels,total_weak_labels
by_asset,SOL,weak_label_3d,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,SOL,weak_label_3d,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,SOL,weak_label_3d,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.036585365853658534,0.42857142857142855,4.288327526132404,6,14
by_asset,SOL,weak_label_3d,1641,14,0.008531383302864107,0.10684000298444475,0.8351040477653876,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.6428571428571429,3.216245644599303,9,14
by_asset,USDC,weak_label_3d,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.25,0.2857142857142857,29.30357142857143,4,14
by_asset,USDC,weak_label_3d,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.42857142857142855,8.576655052264808,6,14
by_asset,USDC,weak_label_3d,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.04878048780487805,0.5714285714285714,5.7177700348432055,8,14
by_asset,USDC,weak_label_3d,1641,14,0.008531383302864107,0.28781879952410877,0.7932654315567653,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.5714285714285714,2.8588850174216027,8,14
by_asset,USDT,weak_label_3d,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level evaluation is descriptive and weak-label based.,0.01,33,0.21212121212121213,0.25,24.863636363636363,7,28
by_asset,USDT,weak_label_3d,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level evaluation is descriptive and weak-label based.,0.05,164,0.08536585365853659,0.5,10.006097560975611,14,28
by_asset,USDT,weak_label_3d,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level evaluation is descriptive and weak-label based.,0.1,328,0.04878048780487805,0.5714285714285714,5.7177700348432055,16,28
by_asset,USDT,weak_label_3d,3282,28,0.008531383302864107,0.20226804715987948,0.7518219334445517,Asset-level evaluation is descriptive and weak-label based.,0.2,656,0.027439024390243903,0.6428571428571429,3.216245644599303,18,28
all_assets,ALL,weak_label_7d,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.01,115,0.22608695652173913,0.08666666666666667,8.656869565217391,26,300
all_assets,ALL,weak_label_7d,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.05,574,0.10627177700348432,0.20333333333333334,4.069146341463415,61,300
all_assets,ALL,weak_label_7d,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.1,1149,0.07919930374238468,0.30333333333333334,3.0325413402959094,91,300
all_assets,ALL,weak_label_7d,11487,300,0.026116479498563595,0.09533800637658042,0.6356368999731832,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.2,2297,0.0544188071397475,0.4166666666666667,2.0836961253809316,125,300
by_asset,BNB,weak_label_7d,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.25,0.13333333333333333,13.674999999999999,4,30
by_asset,BNB,weak_label_7d,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.08536585365853659,0.23333333333333334,4.669512195121952,7,30
by_asset,BNB,weak_label_7d,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,BNB,weak_label_7d,1641,30,0.018281535648994516,0.08723094910523599,0.7049037864680323,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.039634146341463415,0.43333333333333335,2.1679878048780488,13,30
by_asset,BTC,weak_label_7d,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.3125,0.06666666666666667,6.8375,5,75
by_asset,BTC,weak_label_7d,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.15853658536585366,0.17333333333333334,3.468780487804878,13,75
by_asset,BTC,weak_label_7d,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.13414634146341464,0.29333333333333333,2.9351219512195126,22,75
by_asset,BTC,weak_label_7d,1641,75,0.04570383912248629,0.12291507892290347,0.6630821626223926,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.09146341463414634,0.4,2.0012195121951217,30,75
by_asset,ETH,weak_label_7d,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.375,0.08,8.205,6,75
by_asset,ETH,weak_label_7d,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.17073170731707318,0.18666666666666668,3.735609756097561,14,75
by_asset,ETH,weak_label_7d,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.12195121951219512,0.26666666666666666,2.6682926829268294,20,75
by_asset,ETH,weak_label_7d,1641,75,0.04570383912248629,0.11886451672340531,0.6178033205619412,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.09146341463414634,0.4,2.0012195121951217,30,75
by_asset,SOL,weak_label_7d,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.1875,0.1,10.25625,3,30
by_asset,SOL,weak_label_7d,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.2,4.0024390243902435,6,30
by_asset,SOL,weak_label_7d,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,SOL,weak_label_7d,1641,30,0.018281535648994516,0.07907365590403019,0.7112145665218291,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.042682926829268296,0.4666666666666667,2.334756097560976,14,30
by_asset,USDC,weak_label_7d,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.25,0.13333333333333333,13.674999999999999,4,30
by_asset,USDC,weak_label_7d,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.07317073170731707,0.2,4.0024390243902435,6,30
by_asset,USDC,weak_label_7d,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.054878048780487805,0.3,3.001829268292683,9,30
by_asset,USDC,weak_label_7d,1641,30,0.018281535648994516,0.14906848519781227,0.5843575418994413,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.027439024390243903,0.3,1.5009146341463415,9,30
by_asset,USDT,weak_label_7d,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level evaluation is descriptive and weak-label based.,0.01,33,0.21212121212121213,0.11666666666666667,11.603030303030303,7,60
by_asset,USDT,weak_label_7d,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level evaluation is descriptive and weak-label based.,0.05,164,0.08536585365853659,0.23333333333333334,4.669512195121952,14,60
by_asset,USDT,weak_label_7d,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level evaluation is descriptive and weak-label based.,0.1,328,0.06707317073170732,0.36666666666666664,3.6689024390243903,22,60
by_asset,USDT,weak_label_7d,3282,60,0.018281535648994516,0.11508491345013794,0.6261949099937927,Asset-level evaluation is descriptive and weak-label based.,0.2,656,0.042682926829268296,0.4666666666666667,2.334756097560976,28,60
